Time,Stage Label,Surface Displacement (mm),Rainfall (mm),Pore Water Pressure (kPa),Microseismic Event Count,Blasting Point Distance (m),Maximum Charge per Segment (kg),Serial,t_hour,displacement,rainfall,pore,micro,blast_dist,blast_charge,stage,displacement_raw,blast_flag,Predicted_Displacement,Rate_Predicted
2025-05-02 18:50:00,1,,0.0,25.15,1,,,157,26.166666666666664,0.0,0.0,25.15,1.0,0.0,0.0,1,0.0,0,0.892428167261521,0.00524558974787931
2025-05-02 19:00:00,1,,0.0,25.41,2,,,158,26.333333333333332,0.0,0.0,25.41,2.0,0.0,0.0,1,0.0,0,0.8975571883483363,0.005129021086815326
2025-05-02 19:10:00,1,,0.0,25.2,2,,,159,26.5,0.0,0.0,25.2,2.0,0.0,0.0,1,0.0,0,0.9026862094351517,0.005129021086815326
2025-05-02 19:20:00,1,,0.0,25.15,1,,,160,26.666666666666664,0.0,0.0,25.15,1.0,0.0,0.0,1,0.0,0,0.907815230521967,0.005129021086815325
2025-05-02 19:30:00,1,,0.0,25.01,0,,,161,26.833333333333332,0.0,0.0,25.01,0.0,0.0,0.0,1,0.0,0,0.9129442516087823,0.005129021086815325
2025-05-02 19:40:00,1,,0.0,24.66,1,,,162,27.0,0.0,0.0,24.66,1.0,0.0,0.0,1,0.0,0,0.9180732726955977,0.005129021086815325
2025-05-02 19:50:00,1,,0.0,24.65,0,,,163,27.166666666666664,0.0,0.0,24.65,0.0,0.0,0.0,1,0.0,0,0.923202293782413,0.005129021086815326
2025-05-02 20:00:00,1,,0.0,24.71,1,,,164,27.333333333333332,0.0,0.0,24.71,1.0,0.0,0.0,1,0.0,0,0.9282147462081644,0.005012452425751342
2025-05-02 20:10:00,1,,0.0,24.51,0,,,165,27.5,0.0,0.0,24.51,0.0,0.0,0.0,1,0.0,0,0.9333437672949797,0.005129021086815326
2025-05-02 20:20:00,1,,0.0,24.53,1,,,166,27.666666666666664,0.0,0.0,24.53,1.0,0.0,0.0,1,0.0,0,0.938472788381795,0.005129021086815326
2025-05-02 20:30:00,1,,0.0,24.62,0,,,167,27.833333333333332,0.0,0.0,24.62,0.0,0.0,0.0,1,0.0,0,0.9436018094686104,0.005129021086815326
2025-05-02 20:40:00,1,,0.0,24.31,0,,,168,28.0,0.0,0.0,24.31,0.0,0.0,0.0,1,0.0,0,0.9486142618943617,0.00501245242575134
2025-05-02 20:50:00,1,,0.0,24.86,1,,,169,28.166666666666664,0.0,0.0,24.86,1.0,0.0,0.0,1,0.0,0,0.953510145659049,0.004895883764687355
2025-05-02 21:00:00,1,,0.0,24.88,2,,,170,28.333333333333332,0.0,0.0,24.88,2.0,0.0,0.0,1,0.0,0,0.9584060294237363,0.004895883764687356
2025-05-02 21:10:00,1,,0.0,24.65,1,,,171,28.5,0.0,0.0,24.65,1.0,0.0,0.0,1,0.0,0,0.9633019131884236,0.004895883764687356
2025-05-02 21:20:00,1,,0.0,24.7,0,,,172,28.666666666666664,0.0,0.0,24.7,0.0,0.0,0.0,1,0.0,0,0.968081228292047,0.004779315103623371
2025-05-02 21:30:00,1,,0.0,24.73,0,,,173,28.833333333333332,0.0,0.0,24.73,0.0,0.0,0.0,1,0.0,0,0.9728605433956704,0.00477931510362337
2025-05-02 21:40:00,1,,0.0,24.88,0,,,174,29.0,0.0,0.0,24.88,0.0,0.0,0.0,1,0.0,0,0.9776398584992938,0.004779315103623371
2025-05-02 21:50:00,1,,0.0,24.97,0,,,175,29.166666666666664,0.0,0.0,24.97,0.0,0.0,0.0,1,0.0,0,0.9824191736029172,0.004779315103623372
2025-05-02 22:00:00,1,,0.0,24.68,2,,,176,29.333333333333332,0.0,0.0,24.68,2.0,0.0,0.0,1,0.0,0,0.9871984887065406,0.004779315103623371
2025-05-02 22:10:00,1,,0.0,24.74,2,,,177,29.5,0.0,0.0,24.74,2.0,0.0,0.0,1,0.0,0,0.9917446664880359,0.0045461777814954024
2025-05-02 22:20:00,1,,0.0,24.54,1,,,178,29.666666666666664,0.0,0.0,24.54,1.0,0.0,0.0,1,0.0,0,0.9962908442695313,0.0045461777814954024
2025-05-02 22:30:00,1,,0.0,24.44,2,,,179,29.833333333333332,0.0,0.0,24.44,2.0,0.0,0.0,1,0.0,0,1.0008370220510268,0.0045461777814954024
2025-05-02 22:40:00,1,,0.0,24.55,0,,,180,30.0,0.0,0.0,24.55,0.0,0.0,0.0,1,0.0,0,1.005732905815714,0.004895883764687357
2025-05-02 22:50:00,1,,0.0,24.51,0,,,181,30.166666666666664,0.0,0.0,24.51,0.0,0.0,0.0,1,0.0,0,1.0105122209193373,0.004779315103623371
2025-05-02 23:00:00,1,,0.0,24.56,0,,,182,30.333333333333332,0.0,0.0,24.56,0.0,0.0,0.0,1,0.0,0,1.0152915360229606,0.004779315103623371
2025-05-02 23:10:00,1,,0.0,24.47,0,,,183,30.5,0.0,0.0,24.47,0.0,0.0,0.0,1,0.0,0,1.0199542824655201,0.0046627464425593864
2025-05-02 23:20:00,1,,0.0,24.29,1,,,184,30.666666666666664,0.0,0.0,24.29,1.0,0.0,0.0,1,0.0,0,1.0245004602470156,0.004546177781495402
2025-05-02 23:30:00,1,,0.0,24.13,2,,,185,30.833333333333332,0.0,0.0,24.13,2.0,0.0,0.0,1,0.0,0,1.029046638028511,0.004546177781495402
2025-05-02 23:40:00,1,,0.0,24.24,0,,,186,31.0,0.0,0.0,24.24,0.0,0.0,0.0,1,0.0,0,1.0337093844710705,0.0046627464425593864
2025-05-02 23:50:00,1,,0.0,24.13,0,,,187,31.166666666666664,0.0,0.0,24.13,0.0,0.0,0.0,1,0.0,0,1.0386052682357578,0.004895883764687356
2025-05-03 00:00:00,1,,0.0,24.08,0,,,188,31.333333333333332,0.0,0.0,24.08,0.0,0.0,0.0,1,0.0,0,1.0436177206615092,0.00501245242575134
2025-05-03 00:10:00,1,,0.0,24.07,0,,,189,31.5,0.0,0.0,24.07,0.0,0.0,0.0,1,0.0,0,1.0487467417483245,0.005129021086815325
2025-05-03 00:20:00,1,,0.0,23.93,1,,,190,31.666666666666664,0.0,0.0,23.93,1.0,0.0,0.0,1,0.0,0,1.0539923314962039,0.00524558974787931
2025-05-03 00:30:00,1,,0.0,24.03,0,,,191,31.833333333333332,0.0,0.0,24.03,0.0,0.0,0.0,1,0.0,0,1.0591213525830192,0.005129021086815325
2025-05-03 00:40:00,1,,0.0,23.3,0,,,192,32.0,0.0,0.0,23.3,0.0,0.0,0.0,1,0.0,0,1.0641338050087705,0.00501245242575134
2025-05-03 00:50:00,1,,0.0,23.02,0,,,193,32.166666666666664,0.0,0.0,23.02,0.0,0.0,0.0,1,0.0,0,1.0691462574345219,0.00501245242575134
2025-05-03 01:00:00,1,,0.0,22.97,0,,,194,32.33333333333333,0.0,0.0,22.97,0.0,0.0,0.0,1,0.0,0,1.0741587098602732,0.005012452425751339
2025-05-03 01:10:00,1,,0.0,23.01,1,,,195,32.5,0.0,0.0,23.01,1.0,0.0,0.0,1,0.0,0,1.0789380249638965,0.004779315103623371
2025-05-03 01:20:00,1,,0.0,22.94,0,,,196,32.666666666666664,0.0,0.0,22.94,0.0,0.0,0.0,1,0.0,0,1.083600771406456,0.0046627464425593864
2025-05-03 01:30:00,1,,0.0,22.75,0,,,197,32.83333333333333,0.0,0.0,22.75,0.0,0.0,0.0,1,0.0,0,1.0883800865100792,0.004779315103623371
2025-05-03 01:40:00,1,,0.0,22.91,0,,,198,33.0,0.0,0.0,22.91,0.0,0.0,0.0,1,0.0,0,1.0931594016137025,0.004779315103623371
2025-05-03 01:50:00,1,,0.0,22.8,0,,,199,33.166666666666664,0.0,0.0,22.8,0.0,0.0,0.0,1,0.0,0,1.097822148056262,0.0046627464425593864
2025-05-03 02:00:00,1,,0.0,22.37,2,,,200,33.33333333333333,0.0,0.0,22.37,2.0,0.0,0.0,1,0.0,0,1.1026014631598853,0.004779315103623371
2025-05-03 02:10:00,1,,1.4,23.43,1,,,201,33.5,0.0,1.4,23.43,1.0,0.0,0.0,1,0.0,0,1.1073807782635086,0.004779315103623371
2025-05-03 02:20:00,1,,4.2,26.41,1,,,202,33.666666666666664,0.0,4.2,26.41,1.0,0.0,0.0,1,0.0,0,1.1121600933671318,0.004779315103623371
2025-05-03 02:30:00,1,,0.0,26.44,0,,,203,33.83333333333333,0.0,0.0,26.44,0.0,0.0,0.0,1,0.0,0,1.1170559771318191,0.004895883764687355
2025-05-03 02:40:00,1,,0.0,26.57,0,,,204,34.0,0.0,0.0,26.57,0.0,0.0,0.0,1,0.0,0,1.1219518608965064,0.004895883764687356
2025-05-03 02:50:00,1,,0.0,26.66,0,,,205,34.166666666666664,0.0,0.0,26.66,0.0,0.0,0.0,1,0.0,0,1.1269643133222578,0.00501245242575134
2025-05-03 03:00:00,1,,0.0,26.67,0,,,206,34.33333333333333,0.0,0.0,26.67,0.0,0.0,0.0,1,0.0,0,1.1320933344090731,0.005129021086815325
2025-05-03 03:10:00,1,,0.0,26.4,1,,,207,34.5,0.0,0.0,26.4,1.0,0.0,0.0,1,0.0,0,1.1371057868348244,0.00501245242575134
2025-05-03 03:20:00,1,,0.0,26.44,0,,,208,34.666666666666664,0.0,0.0,26.44,0.0,0.0,0.0,1,0.0,0,1.1421182392605758,0.005012452425751339
2025-05-03 03:30:00,1,,0.0,26.26,0,,,209,34.83333333333333,0.0,0.0,26.26,0.0,0.0,0.0,1,0.0,0,1.147130691686327,0.005012452425751339
2025-05-03 03:40:00,1,,0.0,25.94,0,,,210,35.0,0.0,0.0,25.94,0.0,0.0,0.0,1,0.0,0,1.1522597127731424,0.005129021086815324
2025-05-03 03:50:00,1,,0.0,25.53,0,,,211,35.166666666666664,0.0,0.0,25.53,0.0,0.0,0.0,1,0.0,0,1.1573887338599578,0.005129021086815324
2025-05-03 04:00:00,1,,0.0,25.39,0,,,212,35.33333333333333,0.0,0.0,25.39,0.0,0.0,0.0,1,0.0,0,1.1625177549467731,0.005129021086815324
2025-05-03 04:10:00,1,,0.0,25.22,0,1.2,9.16,213,35.5,0.0,0.0,25.22,0.0,1.2,9.16,1,0.0,1,1.1703800160929847,0.007862261146211651
2025-05-03 04:20:00,1,,0.0,25.13,0,,,214,35.666666666666664,0.0,0.0,25.13,0.0,0.0,0.0,1,0.0,0,1.1771192267026112,0.006739210609626392
2025-05-03 04:30:00,1,,0.0,24.47,3,,,215,35.83333333333333,0.0,0.0,24.47,3.0,0.0,0.0,1,0.0,0,1.1832354980621174,0.00611627135950629
2025-05-03 04:40:00,1,,0.0,24.15,1,,,216,36.0,0.0,0.0,24.15,1.0,0.0,0.0,1,0.0,0,1.1886825746244116,0.005447076562294251
2025-05-03 04:50:00,1,,0.0,24.09,1,,,217,36.166666666666664,0.0,0.0,24.09,1.0,0.0,0.0,1,0.0,0,1.193940979615211,0.005258404990799385
2025-05-03 05:00:00,1,,0.0,23.91,0,,,218,36.33333333333333,0.0,0.0,23.91,0.0,0.0,0.0,1,0.0,0,1.1989857164432192,0.00504473682800819
2025-05-03 05:10:00,1,,0.0,23.78,0,,,219,36.5,0.0,0.0,23.78,0.0,0.0,0.0,1,0.0,0,1.2039974542183376,0.005011737775118337
2025-05-03 05:20:00,1,,0.0,23.72,0,,,220,36.666666666666664,0.0,0.0,23.72,0.0,0.0,0.0,1,0.0,0,1.2089044945936882,0.004907040375350651
2025-05-03 05:30:00,1,,0.5,24.02,2,,,221,36.83333333333333,0.0,0.5,24.02,2.0,0.0,0.0,1,0.0,0,1.2137382467892015,0.0048337521955132716
2025-05-03 05:40:00,1,,0.0,23.82,2,1.16,9.84,222,37.0,0.0,0.0,23.82,2.0,1.16,9.84,1,0.0,1,1.2216390303756604,0.007900783586458947
2025-05-03 05:50:00,1,,0.0,23.68,1,,,223,37.166666666666664,0.0,0.0,23.68,1.0,0.0,0.0,1,0.0,0,1.2285334322206303,0.006894401844969884
2025-05-03 06:00:00,1,,0.0,23.63,1,,,224,37.33333333333333,0.0,0.0,23.63,1.0,0.0,0.0,1,0.0,0,1.2347233668465578,0.006189934625927538
2025-05-03 06:10:00,1,,0.0,23.45,2,,,225,37.5,0.0,0.0,23.45,2.0,0.0,0.0,1,0.0,0,1.2404201744191556,0.005696807572597897
2025-05-03 06:20:00,1,,0.0,23.37,0,,,226,37.666666666666664,0.0,0.0,23.37,0.0,0.0,0.0,1,0.0,0,1.2457717930544228,0.005351618635267149
2025-05-03 06:30:00,1,,0.0,23.22,0,,,227,37.83333333333333,0.0,0.0,23.22,0.0,0.0,0.0,1,0.0,0,1.2511149167556863,0.005343123701263594
2025-05-03 06:40:00,1,,0.0,23.46,0,,,228,38.0,0.0,0.0,23.46,0.0,0.0,0.0,1,0.0,0,1.2562888978776579,0.005173981121971527
2025-05-03 06:50:00,1,,0.0,23.45,1,,,229,38.166666666666664,0.0,0.0,23.45,1.0,0.0,0.0,1,0.0,0,1.2615776165162529,0.00528871863859505
2025-05-03 07:00:00,1,,0.0,23.43,0,,,230,38.33333333333333,0.0,0.0,23.43,0.0,0.0,0.0,1,0.0,0,1.266900023952059,0.005322407435805922
2025-05-03 07:10:00,1,,0.0,23.07,1,,,231,38.5,0.0,0.0,23.07,1.0,0.0,0.0,1,0.0,0,1.2721644154831677,0.005264391531108743
2025-05-03 07:20:00,1,,0.0,22.94,2,,,232,38.666666666666664,0.0,0.0,22.94,2.0,0.0,0.0,1,0.0,0,1.2772716272199245,0.005107211736756732
2025-05-03 07:30:00,1,,0.0,22.51,0,,,233,38.83333333333333,0.0,0.0,22.51,0.0,0.0,0.0,1,0.0,0,1.2825835484855075,0.005311921265583084
2025-05-03 07:40:00,1,,0.0,22.33,0,,,234,39.0,0.0,0.0,22.33,0.0,0.0,0.0,1,0.0,0,1.2878755702957794,0.005292021810271952
2025-05-03 07:50:00,1,,0.0,22.67,1,,,235,39.166666666666664,0.0,0.0,22.67,1.0,0.0,0.0,1,0.0,0,1.2931536624873334,0.00527809219155416
2025-05-03 08:00:00,1,,0.0,22.7,1,,,236,39.33333333333333,0.0,0.0,22.7,1.0,0.0,0.0,1,0.0,0,1.2984220039457852,0.005268341458451706
2025-05-03 08:10:00,1,,0.0,22.72,0,,,237,39.5,0.0,0.0,22.72,0.0,0.0,0.0,1,0.0,0,1.3035669512300012,0.005144947284216002
2025-05-03 08:20:00,1,,0.0,22.49,2,,,238,39.666666666666664,0.0,0.0,22.49,2.0,0.0,0.0,1,0.0,0,1.308590551993933,0.005023600763931815
2025-05-03 08:30:00,1,,0.0,22.19,0,,,239,39.83333333333333,0.0,0.0,22.19,0.0,0.0,0.0,1,0.0,0,1.3134942395953466,0.004903687601413688
2025-05-03 08:40:00,1,,0.0,22.34,1,,,240,40.0,0.0,0.0,22.34,1.0,0.0,0.0,1,0.0,0,1.3185121547068064,0.005017915111459774
2025-05-03 08:50:00,1,,0.0,22.31,2,,,241,40.166666666666664,0.0,0.0,22.31,2.0,0.0,0.0,1,0.0,0,1.3235284310125537,0.005016276305747243
2025-05-03 09:00:00,1,,0.0,22.15,1,,,242,40.33333333333333,0.0,0.0,22.15,1.0,0.0,0.0,1,0.0,0,1.3287766974764301,0.005248266463876441
2025-05-03 09:10:00,1,,0.0,22.0,1,,,243,40.5,0.0,0.0,22.0,1.0,0.0,0.0,1,0.0,0,1.3340241609255075,0.005247463449077302
2025-05-03 09:20:00,1,,0.0,21.81,0,,,244,40.666666666666664,0.0,0.0,21.81,0.0,0.0,0.0,1,0.0,0,1.3392710622642254,0.005246901338717904
2025-05-03 09:30:00,1,,0.0,22.08,1,,,245,40.83333333333333,0.0,0.0,22.08,1.0,0.0,0.0,1,0.0,0,1.3445175701256917,0.005246507861466326
2025-05-03 09:40:00,1,,0.0,21.86,0,,,246,41.0,0.0,0.0,21.86,0.0,0.0,0.0,1,0.0,0,1.349763802553082,0.005246232427390221
2025-05-03 09:50:00,1,,0.0,22.14,0,,,247,41.166666666666664,0.0,0.0,22.14,0.0,0.0,0.0,1,0.0,0,1.355009842176619,0.005246039623536948
2025-05-03 10:00:00,1,,0.0,22.13,0,,,248,41.33333333333333,0.0,0.0,22.13,0.0,0.0,0.0,1,0.0,0,1.3603723154985226,0.005362473321903641
2025-05-03 10:10:00,1,,0.0,22.14,0,,,249,41.5,0.0,0.0,22.14,0.0,0.0,0.0,1,0.0,0,1.365851263007602,0.005478947509079521
2025-05-03 10:20:00,1,,0.0,21.97,1,,,250,41.666666666666664,0.0,0.0,21.97,1.0,0.0,0.0,1,0.0,0,1.371446713046024,0.0055954500384218335
2025-05-03 10:30:00,1,,0.0,22.1,0,,,251,41.83333333333333,0.0,0.0,22.1,0.0,0.0,0.0,1,0.0,0,1.3771586854533047,0.005711972407280648
2025-05-03 10:40:00,1,,0.0,22.19,1,,,252,42.0,0.0,0.0,22.19,1.0,0.0,0.0,1,0.0,0,1.3826374881339136,0.0054788026806090575
2025-05-03 10:50:00,1,,0.0,22.19,0,,,253,42.166666666666664,0.0,0.0,22.19,0.0,0.0,0.0,1,0.0,0,1.3879996994702781,0.005362211336364538
2025-05-03 11:00:00,1,,0.0,22.14,1,,,254,42.33333333333333,0.0,0.0,22.14,1.0,0.0,0.0,1,0.0,0,1.3933618949284163,0.005362195458138165
2025-05-03 11:10:00,1,,0.0,21.98,0,,,255,42.5,0.0,0.0,21.98,0.0,0.0,0.0,1,0.0,0,1.3988406479328601,0.005478753004443688
2025-05-03 11:20:00,1,,0.0,21.71,1,,,256,42.666666666666664,0.0,0.0,21.71,1.0,0.0,0.0,1,0.0,0,1.4043193931569729,0.005478745224112765
2025-05-03 11:30:00,1,,0.0,21.4,1,,,257,42.83333333333333,0.0,0.0,21.4,1.0,0.0,0.0,1,0.0,0,1.410147838918046,0.005828445761073072
2025-05-03 11:40:00,1,,0.0,21.48,0,,,258,43.0,0.0,0.0,21.48,0.0,0.0,0.0,1,0.0,0,1.4157431435446288,0.005595304626582951
2025-05-03 11:50:00,1,,0.0,21.55,0,,,259,43.166666666666664,0.0,0.0,21.55,0.0,0.0,0.0,1,0.0,0,1.4212218768414944,0.0054787332968654606
2025-05-03 12:00:00,1,,0.0,21.46,0,,,260,43.33333333333333,0.0,0.0,21.46,0.0,0.0,0.0,1,0.0,0,1.4265840396092384,0.005362162767744022
2025-05-03 12:10:00,1,,0.0,21.62,0,,,261,43.5,0.0,0.0,21.62,0.0,0.0,0.0,1,0.0,0,1.4319462010693422,0.005362161460103802
2025-05-03 12:20:00,1,,0.0,21.27,3,,,262,43.666666666666664,0.0,0.0,21.27,3.0,0.0,0.0,1,0.0,0,1.4371917929530338,0.005245591883691665
2025-05-03 12:30:00,1,,0.0,21.04,0,,,263,43.83333333333333,0.0,0.0,21.04,0.0,0.0,0.0,1,0.0,0,1.4424373841959817,0.0052455912429479595
2025-05-03 12:40:00,1,,0.0,21.0,2,,,264,44.0,0.0,0.0,21.0,2.0,0.0,0.0,1,0.0,0,1.447799543651473,0.0053621594554913495
2025-05-03 12:50:00,1,,0.0,20.8,1,,,265,44.166666666666664,0.0,0.0,20.8,1.0,0.0,0.0,1,0.0,0,1.453161702793,0.005362159141526931
2025-05-03 13:00:00,1,,0.0,20.71,0,,,266,44.33333333333333,0.0,0.0,20.71,0.0,0.0,0.0,1,0.0,0,1.4584072930536878,0.0052455902606878555
2025-05-03 13:10:00,1,,0.0,20.65,0,,,267,44.5,0.0,0.0,20.65,0.0,0.0,0.0,1,0.0,0,1.463652883160533,0.005245590106845292
2025-05-03 13:20:00,1,,0.0,20.64,2,,,268,44.666666666666664,0.0,0.0,20.64,2.0,0.0,0.0,1,0.0,0,1.4688984731596886,0.005245589999155497
2025-05-03 13:30:00,1,,0.0,20.61,0,,,269,44.83333333333333,0.0,0.0,20.61,0.0,0.0,0.0,1,0.0,0,1.4740274944223972,0.005129021262708656
2025-05-03 13:40:00,1,,0.0,20.43,0,,,270,45.0,0.0,0.0,20.43,0.0,0.0,0.0,1,0.0,0,1.4791565156323379,0.005129021209940657
2025-05-03 13:50:00,1,,0.0,20.26,0,,,271,45.166666666666664,0.0,0.0,20.26,0.0,0.0,0.0,1,0.0,0,1.484402105466405,0.005245589834067041
2025-05-03 14:00:00,1,,0.0,20.63,1,,,272,45.33333333333333,0.0,0.0,20.63,1.0,0.0,0.0,1,0.0,0,1.4895311266135516,0.005129021147146738
2025-05-03 14:10:00,1,,0.0,20.49,0,,,273,45.5,0.0,0.0,20.49,0.0,0.0,0.0,1,0.0,0,1.494543579081535,0.005012452467983329
2025-05-03 14:20:00,1,,0.0,20.88,0,,,274,45.666666666666664,0.0,0.0,20.88,0.0,0.0,0.0,1,0.0,0,1.4996726001979126,0.0051290211163777175
2025-05-03 14:30:00,1,,0.0,20.81,1,,,275,45.83333333333333,0.0,0.0,20.81,1.0,0.0,0.0,1,0.0,0,1.5046850526443576,0.0050124524464450135
2025-05-03 14:40:00,1,,0.0,20.88,0,,,276,46.0,0.0,0.0,20.88,0.0,0.0,0.0,1,0.0,0,1.5098140737456585,0.0051290211013008975
2025-05-03 14:50:00,1,,0.0,20.92,2,,,277,46.166666666666664,0.0,0.0,20.92,2.0,0.0,0.0,1,0.0,0,1.5148265261815497,0.00501245243589124
2025-05-03 15:00:00,1,,0.0,20.76,0,,,278,46.33333333333333,0.0,0.0,20.76,0.0,0.0,0.0,1,0.0,0,1.5197224099533349,0.004895883771785285
2025-05-03 15:10:00,1,,0.0,20.79,1,,,279,46.5,0.0,0.0,20.79,1.0,0.0,0.0,1,0.0,0,1.5245017250619268,0.004779315108591922
2025-05-03 15:20:00,1,,0.0,20.8,0,,,280,46.666666666666664,0.0,0.0,20.8,0.0,0.0,0.0,1,0.0,0,1.5292810401690282,0.0047793151071013566
2025-05-03 15:30:00,1,,0.0,20.79,0,,,281,46.83333333333333,0.0,0.0,20.79,0.0,0.0,0.0,1,0.0,0,1.534293492597214,0.005012452428185929
2025-05-03 15:40:00,1,,0.0,20.7,0,,,282,47.0,0.0,0.0,20.7,0.0,0.0,0.0,1,0.0,0,1.5393059450246696,0.005012452427455552
2025-05-03 15:50:00,1,,0.0,20.36,1,,,283,47.166666666666664,0.0,0.0,20.36,1.0,0.0,0.0,1,0.0,0,1.5444349661126777,0.0051290210880082735
2025-05-03 16:00:00,1,,0.0,20.02,1,,,284,47.33333333333333,0.0,0.0,20.02,1.0,0.0,0.0,1,0.0,0,1.5496805558613922,0.005245589748714373
2025-05-03 16:10:00,1,,0.0,19.59,1,,,285,47.5,0.0,0.0,19.59,1.0,0.0,0.0,1,0.0,0,1.554926145609856,0.0052455897484638535
2025-05-03 16:20:00,1,,0.0,19.76,1,,,286,47.666666666666664,0.0,0.0,19.76,1.0,0.0,0.0,1,0.0,0,1.5602883040192084,0.005362158409352474
2025-05-03 16:30:00,1,,0.0,19.72,1,,,287,47.83333333333333,0.0,0.0,19.72,1.0,0.0,0.0,1,0.0,0,1.5656504624284382,0.00536215840922972
2025-05-03 16:40:00,1,,0.0,19.78,0,,,288,48.0,0.0,0.0,19.78,0.0,0.0,0.0,1,0.0,0,1.5711291894986459,0.005478727070207778
2025-05-03 16:50:00,1,,0.0,19.76,1,,,289,48.166666666666664,0.0,0.0,19.76,1.0,0.0,0.0,1,0.0,0,1.5764913479077296,0.0053621584090836425
2025-05-03 17:00:00,1,,0.0,19.78,1,,,290,48.33333333333333,0.0,0.0,19.78,1.0,0.0,0.0,1,0.0,0,1.5818535063167711,0.005362158409041537
2025-05-03 17:10:00,1,,0.0,19.69,0,,,291,48.5,0.0,0.0,19.69,0.0,0.0,0.0,1,0.0,0,1.5873322333868471,0.00547872707007605
2025-05-03 17:20:00,1,,0.0,19.7,3,,,292,48.666666666666664,0.0,0.0,19.7,3.0,0.0,0.0,1,0.0,0,1.5928109604569025,0.005478727070055418
2025-05-03 17:30:00,1,,0.0,19.4,0,,,293,48.83333333333333,0.0,0.0,19.4,0.0,0.0,0.0,1,0.0,0,1.5981731188658794,0.005362158408976993
2025-05-03 17:40:00,1,,0.0,19.45,1,,,294,49.0,0.0,0.0,19.45,1.0,0.0,0.0,1,0.0,0,1.6034187086137823,0.005245589747902899
2025-05-03 17:50:00,1,,0.0,19.37,0,,,295,49.166666666666664,0.0,0.0,19.37,0.0,0.0,0.0,1,0.0,0,1.6086642983616781,0.005245589747895822
2025-05-03 18:00:00,1,,0.0,19.39,1,,,296,49.33333333333333,0.0,0.0,19.39,1.0,0.0,0.0,1,0.0,0,1.614026456770633,0.005362158408954854
2025-05-03 18:10:00,1,,0.0,19.65,1,,,297,49.5,0.0,0.0,19.65,1.0,0.0,0.0,1,0.0,0,1.6193886151795844,0.005362158408951386
2025-05-03 18:20:00,1,,0.0,19.75,0,,,298,49.666666666666664,0.0,0.0,19.75,0.0,0.0,0.0,1,0.0,0,1.6247507735885334,0.0053621584089489594
2025-05-03 18:30:00,1,,0.0,19.98,1,,,299,49.83333333333333,0.0,0.0,19.98,1.0,0.0,0.0,1,0.0,0,1.6297632260142887,0.005012452425755307
2025-05-03 18:40:00,1,,0.0,19.99,0,,,300,50.0,0.0,0.0,19.99,0.0,0.0,0.0,1,0.0,0,1.6348922471011067,0.005129021086818101
2025-05-03 18:50:00,1,,0.0,19.75,0,,,301,50.166666666666664,0.0,0.0,19.75,0.0,0.0,0.0,1,0.0,0,1.639788130865796,0.004895883764689299
2025-05-03 19:00:00,1,,0.0,19.69,0,,,302,50.33333333333333,0.0,0.0,19.69,0.0,0.0,0.0,1,0.0,0,1.6445674459694208,0.004779315103624732
2025-05-03 19:10:00,1,,0.0,19.61,1,,,303,50.5,0.0,0.0,19.61,1.0,0.0,0.0,1,0.0,0,1.6493467610730452,0.004779315103624324
2025-05-03 19:20:00,1,,0.0,19.21,1,,,304,50.666666666666664,0.0,0.0,19.21,1.0,0.0,0.0,1,0.0,0,1.6544757821598612,0.005129021086815992
2025-05-03 19:30:00,1,,0.0,18.89,0,,,305,50.83333333333333,0.0,0.0,18.89,0.0,0.0,0.0,1,0.0,0,1.659371665924549,0.004895883764687823
2025-05-03 19:40:00,1,,0.0,18.95,1,,,306,51.0,0.0,0.0,18.95,1.0,0.0,0.0,1,0.0,0,1.6645006870113646,0.005129021086815652
2025-05-03 19:50:00,1,,0.0,18.97,0,,,307,51.166666666666664,0.0,0.0,18.97,0.0,0.0,0.0,1,0.0,0,1.6696297080981801,0.005129021086815554
2025-05-03 20:00:00,1,,0.0,18.84,0,,,308,51.33333333333333,0.0,0.0,18.84,0.0,0.0,0.0,1,0.0,0,1.6747587291849957,0.0051290210868154855
2025-05-03 20:10:00,1,,0.0,18.75,1,,,309,51.5,0.0,0.0,18.75,1.0,0.0,0.0,1,0.0,0,1.680120887593939,0.005362158408943407
2025-05-03 20:20:00,1,,0.0,18.66,1,,,310,51.666666666666664,0.0,0.0,18.66,1.0,0.0,0.0,1,0.0,0,1.6854830460028825,0.005362158408943373
2025-05-03 20:30:00,1,,0.0,18.54,1,,,311,51.83333333333333,0.0,0.0,18.54,1.0,0.0,0.0,1,0.0,0,1.6908452044118258,0.005362158408943349
2025-05-03 20:40:00,1,,0.0,18.66,0,,,312,52.0,0.0,0.0,18.66,0.0,0.0,0.0,1,0.0,0,1.6960907941597052,0.005245589747879349
2025-05-03 20:50:00,1,,0.0,19.0,1,,,313,52.166666666666664,0.0,0.0,19.0,1.0,0.0,0.0,1,0.0,0,1.7014529525686486,0.0053621584089433225
2025-05-03 21:00:00,1,,0.0,19.07,0,,,314,52.33333333333333,0.0,0.0,19.07,0.0,0.0,0.0,1,0.0,0,1.706815110977592,0.005362158408943315
2025-05-03 21:10:00,1,,0.0,19.26,1,,,315,52.5,0.0,0.0,19.26,1.0,0.0,0.0,1,0.0,0,1.7122938380475992,0.005478727070007293
